id	topic	score	text
625732415315668994	hulk hogan	0	No matter how disgusting Hulk Hogan is, he shouldn't be ruined for something he said in private. This societal trend is anti-1st Amend
640951710509195264	gucci	0	Just realizing Bankroll Fresh had the 3rd verse on Gucci song Shooter .
623711624608804864	john kasich	0	John Kasich: Every Other Monday: Twenty Years of Life, Lunch, Faith, and Friendship: Where do you go when the water r http://t.co/xLtgWZRh68
626370675167498240	moto g	0	@Flipkart, will u Exchange Samsung S Duo's with Moto G (3rd Gen).
641630842729680896	star wars	1	Result in my 1st 2 packets of the Star Wars trading cards collection. The dream team in foils! #Han #Chewie http://t.co/NmNcMCAo3x
675971680515317760	kim kardashian	0	Kim Kardashian and Kanye West welcomed a baby boy on Saturday, but as of Sunday night, the pair hadn't decided on a name for their
635283335711989760	christians	-1	Living on tomorrow &amp; yesterday can steal your joy &amp; the fulfillment of today. Both are days in which Christians should refuse to live.
638780223375429632	kanye west	0	Rihanna Endorses Kanye West for President: On Sunday night, Kanye West concluded a captivating speech at the V... http://t.co/7rbsNOQe8s
640226793316741120	nintendo	1	Just updated my profile to help promote the new game for the Nintendo 3DS coming out on September 25 called Animal Crossing Happy Homes!
621035608224477184	kpop	0	Wouldn't say shes in the elite or top singers in KPOP now but goes to show how big 1st impressions or one bad moment in negative light lasts
636917166974083072	ukip	-1	@Independent Backed by The Sun &amp; closest to UKIP - What does this say about the UK electorate! Bigots United!
626961431137787904	josh hamilton	0	MLB: Rangers beat the Yankees 7-6 on Josh Hamilton's walk-off single in 9th inning!
634588733325594624	iron maiden	0	THE EVIL THAT MEN DO by IRON MAIDEN was no.5 in the UK charts on 20 August 1988 https://t.co/O9xc6QAqcV
630515606849241093	frank gifford	1	Frank Gifford, dies at 84 - The Washington Post. I worked with Frank way back at Wide World of Sports. Class Act. RIP http://t.co/dMHmFXMegP
677982750700404736	george harrison	2	Man, George Harrison was my favorite Beatle. What a brilliant soul, may he R.i.p
639617645399158784	gay	0	Fallout from the #SupremeCourt's activist decision on gay marriage continues. But this I didn't see coming http://t.co/eUY4aCOP7e
633396070727356416	ant-man	1	Episode 39: Ant-Man the Comics is out now to hold you over until Episode 40 arrives on Wednesday! http://t.co/U1kWkznYip
640889421882130433	carly fiorina	1	Carly Fiorina is 11th person in debate. CNN make exception for her. TV stations all gave her air time over weekend.  She is at 5% -
630561695031762944	frank ocean	0	August 9th, 10:10 pm &amp; still no sign of FranK Ocean.   I'll wait for you.
638198457015083008	kanye west	1	like my career goal may not be exactly kanye west, but he's part of it
636661222771924992	niall	1	@NiallSF I do believe next Tuesday may be my first night in the seat! I'm looking forward to getting stuck in! Thanks Niall,much appreciated
629245022068736000	paper towns	0	Paper Towns is out here next Monday, I need someone to go watch it with!
637151260848746496	jeb bush	-1	.@StephenAtHome  #baddecisions You make me not want to watch your show(s) by having Jeb BUSH as 1st show guest @CBS @JulieChen #NOCOLBERT
640529937481379841	ac/dc	2	Anxiously looking forward to AC/DC on Tuesday night with Bob Wilson, Kyle Wilson and Kelsey Suisse!  Who else is going???
638376903066279937	boko haram	0	Police deny knowledge of Boko Haram in Enugu: The Enugu State Police Command on Monday said it was n... http://t.co/JGRKU5iyl6 #oladeile
623013919817342976	randy orton	1	Hate to say Randy Orton is underrated but too many people sleep/shit on him. Had he been in Cenas spot Wed have seen 10 yrs of great matches
641515406319071232	ipad	1	#Apple is expected to unveil 2 iPhones, an Apple TV &amp; a larger iPad. Watch the live stream tonight at 7pm here http://t.co/QwoJ0yway0 #tech
641053661565595648	murray	0	Anderson upsets #3 seed Murray 7-6 6-3 6-7 7-6. Reaches 1st ever major QF. South African played well going for it. Longest match at #USOpen
620515322223796224	george osborne	0	George Osborne presented the first Budget of this Parliament on Wednesday 8 July 2015. The speech set out his... http://t.co/zz4Qpk7hpM
629580685410463744	naruto	1	Yea Sasuke tho ever since Naruto became hokage &amp; stopped going on missions has become the strongest ninja alive leaving Naruto in 2nd place
638715400843304961	nicki	1	I can not tell you how many times I have watched the video of Nicki calling out Miley since Sunday night
640769952115499008	donald trump	0	Meet the Chicago Millennials Who Started a Donald Trump Super PAC | Chicago magazine | http://t.co/PuyshWqIG3 #MakeAmericaGreatAgain
640996719371522049	donald trump	-1	why can't the election be this November I don't want to hear about Donald trump for another year
641403844174286849	floyd mayweather	1	Fresh off the fight of the decade, this Saturday Floyd Mayweather is back to defend his Welterweight World Title... http://t.co/eRWKIqUtPf
679420666702135296	israel	-1	Israel's probably gonna go on strike tomorrow and I'm screaming on the inside ....... I WANT TO GO HOME
637082749875134464	federer	1	All though Federer will probably obliterate the 4th quarter I think Gasquet 200/1 looks big #usopen
635483992528175104	mariah carey	1	Just listening to whitney houston, celin dione and mariah carey.... just a perfect sunday,, true talent there ladies and gents
623386133167116288	eid	0	amel shirt ,missing from Eid 1st day,mentally abnormal hai kisi ko bhi itlaaaah milay please is number per contact  karein 03332386735,  ...
680993003100487680	israel	1	This is the year that all the earth may know that there is a God in Israel!
665451162259357696	charlie hebdo	0	I remember Charlie Hebdo, the world stood still in a million man march for them. Even the Nigerian space too joined and forgot our own ills
629470684499058688	big brother	0	@matoswk75 This followed by a Big Brother eviction episode = greatest Thursday night TV lineup since the early '90s.
641509006553563136	chelsea	1	If the weather holds out seeing The Handlebards in the Chelsea Physic Garden this Friday and Saturday should be fun! http://t.co/Q7tpmrbF60
640891643655274496	fleetwood mac	1	Listening to Fleetwood Mac and doing research and trying to get with the times lol Productive Monday
636724154260176896	ios	1	"Met with iOS Developer today. We may have a ""go"". 8-)"
634917009046798337	foo fighters	1	@dkeiser9 @ItsCheriGuyss The Foo Fighters concert is on Tuesday so I doubt we will even be back by 10 o'clock. I might not see you at all
641342385348210690	amazon	0	. @bzamayo I think you're right. Given Amazon's advances with Alexa Skills Kit and Echo, a 3rd party Siri API has got to be on the cards.
634875708943282178	ice cube	1	LMAO!   #ByeFelicia - Ice Cube   #StraightOuttaCompton   (Is that where it all started and moved on into Friday? LOL)
641431593798733824	justin	1	Mansbridge interview with Trudeau may not have been a classic but I did find Justin believable. And I dont feel like I need a shower #elxn42
640039906677551104	niall	1	ok let me just say the 4th clip where Harry is putting his hat on Niall.... AH HE LOOKS SO GOOD https://t.co/yEcVTZ7D4k
634446387237793796	frank ocean	0	Liking how Tennessee Williams wrote a play named 'Candles in the Sun' obviously wondering if Frank Ocean read it.
638069712484564992	grateful dead	1	"Grateful Dead Open 2nd Set with ""Cold, Rain and Snow"" https://t.co/N0AJke3MAA via @YouTube"
640617348748210176	federer	0	@John_McEnroe which men's match do you think they will play on the Wednesday night slot?  Federer, Djokovic, or Murray!?
628966478662860800	lexus	0	Great Scott! Lexus reveals hoverboard, but you can't buy it: Lexus revealed on Tuesday a 30 second teaser that... http://t.co/8qJUmyaTK7
641063538690142208	hillary	0	Hillary's Computer Tech to Plead the Fifth; Congress May Offer a Deal - The New American http://t.co/ztciSG0MsE
641582782595092480	hillary	1	@Morning_Joe @morningmika Hillary said that on Sunday, to Andrea Mitchell what are you on a time delay?
631862092858032128	dustin johnson	0	Dustin Johnson goes -6 and in the lead - did anyone take Bryan's advice and take the 25s on 1st round leader for the #pga? getting excited?
634959115433803777	gucci	0	Gucci plenty breath hopeful prognosis may widen the brace your physiological individual entrance proliferation...
625907450701578240	dunkin	0	Life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chick-fil-a and dunkin tomorrow
639819727020253184	ed sheeran	2	Dark times by the weekend and Ed Sheeran may be the best song I've heard in a while.
641650161106714624	windows 10	0	Windows 10 users can watch the #AppleEvent using Microsoft's new Edge browser Stream link: http://t.co/3OsszEtg0D http://t.co/KG9SV7jL4a
635988931960549376	jurassic world	0	I just saw a commercial that said Jurassic World opens Friday, am I missing something here?
639131453649985541	michael jackson	0	It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something
638156694149685248	big brother	0	Big Brother Season 17, Episode 30 Recap: For the few of you who visited the site on Thursday looking for... http://t.co/90ZHuGqEic #BB17
638407042512719873	ios	0	Google Expands Android Wear Smartwatch Platform to iOS -  Google on Monday rolled out Android Wear smartwatch harmony with ...
641586267306786816	iphone	1	@YMDgento it's gonna at least be a new iPhone event.  It's that time of year ago. The next iPhone comes out on/or around Sept 18th.
639068316833873920	kane	1	@ahmed_muz No, don't think he's ready yet. With Kane, N'Jie, Son, Chadli &amp; Lamela we have enough options till Jan + Ade in case of emergency
625865025585053697	kurt cobain	0	I hate Jon for making me watch the Kurt Cobain documentary because I'll end up listening to Nirvana all day tomorrow.
640416883678707712	apple watch	1	Still love how the Apple Watch mimics the 1st Generation iPhone Design http://t.co/HwDcgbF5We
627021802221510656	angela merkel	0	Would British politicians go to the opera? Angela Merkel flies the flag for German arts. http://t.co/8dr73y6lML
622819190727143424	paul dunne	1	Massive reception for Paul Dunne on the packed 18th. Such a mature and composed head on such young shoulders. Great round of 66. #bbcgolf
633537263624826884	janet jackson	0	man I'm about to see Janet Jackson in October , it ain't much anybody can tell me
640145871091445760	foo fighters	1	Royal Blood play with Foo Fighters @ MK tomorrow. 2 of the bands I'm desperate to see, in one place. Can't wait! RB were awesome at Reading!
636662122190082048	pride parade	1	Join YES Shelter in the Pride Parade Sept 19th 1:30-3pm: &amp;nbsp;   Join the Youth Emergency Shelter as we... http://t.co/m3SFwaJNmx
626380716587266048	pride parade	0	Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at http://t.co/fVzlO8YZUM #Brighton
641170873962008576	sony	1	@Sriram_sv It is Deepika for Tamasha :) not sony he he he...may be Sony is  one of the brand partners
664918878372429824	ira	-1	Ex Para charged over Bloody Sunday. Now let's see Justice for the 1400 British Service men killed by IRA
640690162360561665	muslims	0	@CherguiaMbark Its a tragedy!!!Muslims should always help Muslims lest they become a prey jn the hands of enemies.May Allah swt hv mercy
638786955589849088	bad blood	1	"Nothing better than a pump-up video to a @taylorswift13 song. ""Bad Blood"" coming to you at @TampaBayRowdies vs Cosmos on Sat. #MyMasterpiece"
622258302664228864	digi	1	digi is tomorrow and im not going ):::
637283514472382464	pride parade	1	Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be... http://t.co/l0Lr1Gkmot
639199695374581764	ukip	-1	My Ma's so fucking UKIP. She may as well be smoking Bensons and sipping John Smith's ale as she's giving off about the Chinese
620449026186575872	miss usa	0	#TeamFollowBack Another pageant, another Q&amp;A fail to make you question our educational systems During Sunday's Miss USA p...  #FollowBack
635194945717071876	foo fighters	0	Watch @RoyalBloodUK's interview with @lux1057 from backstage at the Foo Fighters show on Wednesday night --&gt; http://t.co/oOje8xfZ0G
622162811037179904	digi	1	possibly going to digi tomorrow with nib and macky....
637565014338076673	planned parenthood	-1	@BarackObama is the 1st to call a Black man a NIGGAZ &amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood. http://t.co/MPss7ucXfS
665354948498972672	charlie hebdo	0	Incredible picture but it's from the aftermath of the Charlie Hebdo shooting in January  https://t.co/H2xor3xRMd
628243008132026368	eid	-1	Last Eid, Gaza was in black. My friend was killed by Israeli shelling on the 1st day of Eid #HappyEid
625548653596282880	ant-man	1	Going to the movies tomorrow to watch Southpaw, Paper Towns, Train Wreck and then Ant-Man again.
667630091422175233	rahul gandhi	-1	BJP warns Rahul Gandhi about using words like `chamcha`, `sycophants`: The Bharatiya Janata Party (BJP) on Fri... https://t.co/OoFmkmIb0h
640610801464709120	islam	0	I don't see Islam on the march or people country shopping, I see desperate people wanting to build a new life. #refugeecrisis
633402510582108161	brock lesnar	1	Brock Lesnar live in-studio with Mike and Mike tomorrow is actually interesting to me. Although the interview won't be...
638354002300694528	paul mccartney	1	I'm going to see Paul McCartney with Ben, Jerry, and Mike. That's good news on a Monday morning! #broctober
639930535796563968	bernie sanders	0	"Bernie Sanders will be news when he collapses - ""the corporate press is the cancer of truth"" - me - i'm a survivor - http://t.co/rnzwEmjOyT"
623904035117092865	national hot dog day	1	Join the Suns top dog, Southpaw, for National Hot Dog Day tomorrow at @aljaxbeach from 11 am - Noon. Learn more I http://t.co/7gXQzWljR1
640944405311029248	messi	1	'Isaac Newton was only 23 when he discovered gravity'  Man, Messi was 22 when he won his 1st Balon d'Or..
628888692732473344	boko haram	1	Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p... http://t.co/6Ac5AyNj1D
639974450478338049	tgif	1	TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE
664220895658057729	ira	-2	2/2  and 2) if fnd guilty how can he serve more time than a convicted murdering IRA bastard released on good friday aggreement...
641268289579143168	hillary	1	This girl is straight delusional! Hillary ain't going to jail.  She might visit one, but go...LOLOL https://t.co/zdjyEtKYQ6
621715587882987520	national ice cream day	1	Sarah from @moreatmidday interviewed Bradley for National Ice Cream Day. Catch the segment Friday 12:00 ch4 to see... http://t.co/YjRJgclEh1
640271252142313473	beyonce	0	She would rather see Beyonce with me anyway ... I would make a great step mother. https://t.co/aaXVekNnhM
641021580953452544	murray	0	Murray just lost 2nd set and camera stayed on him during changeover. I counted 11 f-words in 20 seconds. New record?
633012740202864640	nirvana	0	@TidersAlliance gerard way, green day, nirvana, memphis may fire, we the kings, the foo fighters, union j, fall out boy, jordan sweeto ect.
676327667218550784	rahul gandhi	0	Is Rahul Gandhi trying to experiment with `soft Hindutva`?: Congress vice president Rahul Gandhi on Monday cam... https://t.co/9mXdxc7mFy
622765623836323840	national ice cream day	1	July 19th is National Ice Cream Day When you get the urge for a snack on a hot, humid summer night, what's (cont) http://t.co/CU1ZT8jS54
630521273253253120	bob marley	-1	meanwhile its half past midnight and my neighbours are sat in the back singing Bob Marley songs ugh
636876240230686720	ps4	1	Corvo is back tomorrow on next gen! Pick up the excellent Dishonored on Xbox One and PS4 from tomorrow. http://t.co/al9CEvbwHn
665371930732707841	charlie hebdo	0	@stylinfunk @katyperry that's not True! It's a pic from the month of January after Charlie Hebdo. For the moment, it's forbidden to go out
638116780536397826	windows 10	-1	Just spent 5 hours babysitting my 5th attempt to upgrade to Windows 10 without success. Not sure what's wrong, but it's getting ridiculous.
636904018183327744	ps4	0	A Baby-Boomer, PS4 &amp; An Audience. That's Keith's dream. VOTE NOW! And don't miss TGIF with @keithpdunn FRI at 7pm EST http://t.co/guvbivDpaF
629736285972885505	seinfeld	2	Happy 60th Birthday to Wayne Knight aka Newman on Seinfeld!!! In the 90s he also played Officer Don on 3rd Rock... http://t.co/73IFeu4YJQ
635687340422381569	john cena	1	That John Cena prank call video may have taken a few years off of my life. I was laughing way too fucking hard, it was horrifying. #WWE
641617988303605760	trump	0	Trump is the troll of all trolls. it's amazing, actually... https://t.co/j9oBvvM8T5
623537426653421568	boko haram	-1	President Barack Obama will welcome Nigeria's new president to the White House Monday in an effort to bolster the fight against Boko Haram
631898412833767424	dustin johnson	1	Dustin Johnson sure knows how to get an early lead on Thursday, he just can't hang on to that lead on Sunday
620411093656035328	miss usa	0	#weeds #drug Miss USA contestants take stage in 64th annual pageant: Women from across the country Sunday took... http://t.co/zXt4jb135x
637006453698510848	caitlyn jenner	0	"Caitlyn Jenner Wants to Be Treated Like a ""Normal Woman"" By a Man: Watch the I Am Cait Clip:  http://t.co/ZJFnuTcM8s #Videos #May"
639736298299854849	kane	0	Hope Woy mixes it up for the game tomorrow,I'd start Butland, Rooney in the 10 role behind Kane. Bring Vardy and Barkley on when 5-0 up #Eng
636659973720707072	galaxy note	1	Samsung Galaxy Note 4 got its last firmware update in April and it wasn't version 5.1.1. Today, nearly 5 months... http://t.co/2TA77pzo6E
639438863346307072	nirvana	1	To my students, we won't have class tomorrow. Please listen to led zeppelin, acdc, nirvana, foo fighters and of course the beatles. Thanks.
635466224344924160	tiger woods	1	"Tiger Woods, yesterday: ""Tomorrow is going to be just like today. You can get on a run and make a bunch of birdies. You've gotta go get it."""
631552094231597058	carly fiorina	1	Carly Fiorina moved up to 3rd place in the poll.  She moved up from 16th so a huge jump.  She's a fan of the Dream Act &amp; TARP.
623287068752543744	dunkin	0	@Big955Chicago what time is the country thunder ticket giveaway at dunkin donuts tomorrow?
639592474567147520	chuck norris	0	Maybe you've heard of the two heavenly bodies we know as the Sun and the Moon. They're actually Chuck Norris' Testicles.
639851720072294400	rick perry	-1	@MotherJones @BernieSandersCT Looked like Rick Perry! Let's see what the NJ hypocrite J.Scarborough has to say about this Monday Morning?
634508441227235328	tsipras	0	@GrkStav Tsipras Plan A was stall until politics improved. May have miscalculated and thought it would improve by June 30.
628224818656088064	muslims	0	What sparks your interest? Learning Wordpress? Finding out things you may not have known about Islam and Muslims?... http://t.co/glJguJ1ivG
641438170001739776	labor day	1	@jonnyjlm My oldest niece was born in September. It's almost always hot on her birthday. P.s.Went to the lake for Labor Day weekend &amp; melted
638372923338792960	kanye west	-1	The scariest thing about Kanye West announcing his intention to run for president, is that some people may actually vote for the fool.
638775337262915586	kane	0	With Spurs not signing a striker and Kane about to get injured on Saturday palace have an even better chance of making Europe this season
625388729511899141	paul mccartney	0	I'm going to see Father John Misty on Friday and, like, Paul McCartney?????
628688337931472896	floyd mayweather	1	It's official Floyd Mayweather vs Andre Berto September 14th MGM Grand, it is what it is I guess #boxing
639590962583441408	tgif	1	Thank Goodness It's Friday! TGIF - now it's time to escape to Riverwalk Place! - One Night Stay in a Luxury Suite... http://t.co/vvswAdUAjG
636249430342115328	sting	0	@grumpyhawk We've already been getting Christmas stuff in at work so I assume we're just prepping for Black Friday even earlier and Sting is
621907335871614976	floyd mayweather	0	Ronda Rousey zinged boxing star Floyd Mayweather at the #ESPY awards Wednesday. http://t.co/CuJormkY6B http://t.co/beDN66xxUx
629914524066430976	dustin johnson	1	Dustin Johnson hits off the 16th tee during the second round of the World Golf Championships - Bridgestone... http://t.co/LMvsxg37Iv
641118745851744256	star wars	1	Going to read some of the next book, Smuggler's Run, before going to sleep. I may be reading too much Star Wars...
641410550300344320	labor day	2	This Week in NYC: Sept. 8-13 - Monday Happy Labor Day! We hoped you closed out the summer season with lots of time... http://t.co/7ff6lK7beS
624667502547705856	paul mccartney	1	Do you remember that time Chris Farley interviewed Paul McCartney on SNL? That was pretty cool. http://t.co/jSG1tq6hxC
639610834126303232	christians	-1	Kim Davis has been arrested for following her religious beliefs! So the 1st amend. don't apply to Christians?
634847054045532160	valentine 's day	1	@FANEXPOCANADA Left to right: Raven, Logan, Beast, and Jean Grey. It may have been the best Valentine's Day ever. (I volunteer at the SPCA)
668068035165601793	bee gees	0	Good Saturday morning all....  Bee Gees with Can't Keep A Good Man Down https://t.co/Gx3jXUsga6
630839105920700416	frank gifford	1	I so miss the colliding helmets ABC Monday Night Football use to do. Plus the storytelling element that Frank Gifford and Bob Costas did
631629205185294338	paul mccartney	0	@sonic_hedgehog Paul McCartney may have sung about Jet, but my vote's for Tails.
660925657438920704	bee gees	1	The Bee Gees Into their 5th decade along with me in life. Like Barry and myself.......Alone. https://t.co/9JKcxjaxBV
632776973845180416	frank ocean	1	It's not THE new album, but I'll still take part two of the lonny breaux collection. C'mon frank ocean, we been waiting
633353657648480257	pride parade	1	@JulieSLalonde @deBeauxOs1 I'll be working Saturday, but hope to watch the pride parade on Sunday. #canqueer #ottawa
625046763297198080	michelle obama	1	Is Michelle Obama and the sytycd crew dancing at the White House today cuz I may have to join
641004608953970688	murray	2	@andy_murray knows how to wring my nerves! Talk about tension and it's only the 1st set :-) Brilliant stuff. Behind you all the way Murray!
623143416629587968	eid	0	@Murrphilia and then y u didn't prepare urself for Eid 2nd day.....
638924569709907968	nintendo	0	@Alison_prime Disregarding that...I mean, c'mon. Seriously... Nintendo. Japan. In the 80s. You really think they went that route?
640620461173415938	milan	0	@SherryYard it was a pleasure to meet U at James Beard American restaurant in Milan last thursday with Anthony!
666323047138234368	curtis	0	"Curtis is literally the Mr. Mosby of SEP. I can see him saying ""no running in my commons"""
640590908853850113	ps4	1	Ewoks I may be streaming tonight, My friend is letting me use her cap card for the night! Hopefully it works for PS4 so I can stream Mad Max
634521937860018176	randy orton	0	@SuperCard_Game I have don my login for the 21st and it won't let me have my Randy orton
641638164377964545	ps4	0	Space-sim 'Elite: Dangerous' comes to Xbox One on October 6th:   We're still not sure when No Man's Sky is coming to PS4, but in the ...
678150223546290177	rahul gandhi	0	Sonia and Rahul Gandhi will have to appear on the next date of hearing on Feb 20 as well @DelhiConnect
633047835408269312	dustin johnson	0	Dear @paddypower any chance you can pay out 7th place on dustin johnson after his comeback today #justiceforjohnsonbackers
668793517196447744	rahul gandhi	0	'Has Modiji taken selfie with a farmer?' Rahul Gandhi's dig at PM: Congress vice president Rahul Gandhi on Mon... https://t.co/8fRt5arGRK
641022281624498176	murray	0	@UltimateTennis_ he better close it in 3, not making much 1st serves and Murray seems winning all 2nd serves..important serve game to start?
628343321946116096	floyd mayweather	0	Jhonny Gonzalez is looking to make a return on Floyd Mayweather's undercard on September 12
638504666599260160	naruto	0	Naruto may have been the first ever Hokage to never achieve the status of Chunin and Jounin now that I think about it.....
673954263882592256	kendrick	0	@LyleMSpencer In one respect, teams may value Zobrist more highly than Kendrick due to the draft pick compensation tied to Kendrick.
626915162226737152	bad blood	1	"""Bad Blood"" has just reached 400,000,000 views on @Vevo. It's Taylor Swift 4th video to do so. http://t.co/4mtWsEoSMY"
675093636355391488	cate blanchett	1	Cate Blanchett leads the winners at the 5th annual AACTA Awards | Daily Mail Online https://t.co/r4M1JzM0BB
678205770102624256	kendrick	0	"you gonna send me ""Black Friday"" kaofela ""@BlaqjuiceT: Kendrick killed the 'tale of two cities' remix yong. Straight up."""
636242424373866496	john cena	0	I think john cena may struggle with the concept of object permanence
623893782270861312	brock lesnar	0	https://t.co/SC0Pt93a8a  Monday night brawl with Undertaker and Brock Lesnar
624377467214540800	conor mcgregor	0	.@ufc fans: we're talking to Conor McGregor @TheNotoriousMMA tomorrow - what do you wanna know?
638890176664743936	hannibal	0	@PhoenixEmpathy - he crosses his legs once he was sat. Hannibal raises an eyebrow upon hearing the teasing tone of the other's voice, he -
663344328677437440	ira	-1	Tho I respect his decision, I don't agree with it. James McClean may not necessarily be a supporter of IRA. He said the poppys stand for ...
639247103097618432	niall	0	Video of  Niall in the US Open (New York 02/Sept) -Jessenia   http://t.co/o2YoUaYxru
641067571551334400	harper	-1	@bruceanderson I feel it is 2nd rate. Mansbridge doesn't point out when Harper's not answering the question. Debaters would do that.
639918981688754176	gay	0	"when i worked at NYU my gay italian boss would leave on fridays before 3-day weekends and say ""see you next tuesday!"" to every one of us"
678051953461587969	dark souls	1	Tomorrow is the big Dark Souls race between myself and @PewGeminiLive   Starting sometime between 9-10AM EST  Be there!
641500409052426240	serena	1	@Omojuwa serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday #USOpen2015
641518637707325440	barca	1	@EhabIbrahim77 Man Utd are a bigger club than everyone besides Real and Barca. They may be at the top of their game by the time he peaks
637705296006221825	milan	1	Ok so can we all go to Milan next Friday and be just as hype???
665434997302632448	charlie hebdo	1	Before we were all Charlie Hebdo, now we are all Parisian - tomorrow we may have to identify with others, but we must not be intimidated
636528730274443264	oracle	0	@sjfloat It seems to be half dead :( Sun worked at some point to take the JVM on Xen, but I don't know if Oracle kept this project alive.
629777783145803776	kris bryant	1	Kris Bryant is the 2nd best baserunner in Major League Baseball: http://t.co/qlIc6mQKaU
623167050114936833	eid	0	3rd day of Eid is now going to End.... How was your Eid Friends ?? Did You Miss Mubii...
638679795908386816	real madrid	-1	Now @ManUtd get De Gea to sign a big deal so Real Madrid don't buy him in January on the cheap! #degea #deadlineday https://t.co/BY3ucjUi66
622818966700978177	paul dunne	1	What an accomplishment by Paul Dunne, hope he comes out firing tomorrow #TheOpen
634908065096007680	paul mccartney	1	Paul McCartney coming to the ACC Oct 17.  #going
638224056991502337	teen wolf	1	I have to watch the episode I missed of Teen Wolf before tomorrow night. I'll also watch Fear The Walking Dead since I didn't watch it
639299769773490176	hannibal	2	@DrHLecterMD @lecters_imago / You portray Hannibal beautifully may I just say.
627165428050194432	grateful dead	1	Down To Eugene to see the Grateful Dead (~);}  David Gans #VibeTribe #Vibes20 #friday #greenvibesstage http://t.co/VWfbHHV061
640019777906278400	scotus	-1	@rbassilian @souperfan2013  Actually there were many laws passed by many people in the states, SCOTUS just ignored the 10th Amendment
641407429696163840	xbox	1	Lovers in a Dangerous Spacetime hits the Xbox One tomorrow. Checking it in 10 at http://t.co/hmxinPjBVm #twitch http://t.co/pKyObOITVl
629560981035745280	valentine 's day	1	"@BxsvdSzn exactly it'll be Friday when my car alarm go off and say ""merry Christmas"" on Valentine's Day"
633396460617383937	randy orton	0	On this day in August 17, 2012~ #SmackDown: Daniel Bryan vs. Randy Orton  https://t.co/1OkuZG617U
626279624641658884	erdogan	0	Erdogan: Peace process with Kurdish militants impossible  http://t.co/1F3riULRQc
639849664452395008	jeb bush	0	Republican presidential hopeful Jeb Bush delivered parallel messages on Tuesday - one in Spanish, another in English - as he took a sharp
627929150838304769	kris bryant	0	Aug 2, AB 3: Brewers challenged (tag play), call on the field was upheld: Kris Bryant singles on a line drive to center fielder Shane
623235314300096516	digi	0	@samgratton97 Ahahah mate we will speak on your birthday night out, fancy going out next Monday? Digi
677582900536152064	kendrick	1	Y'all can't keep comparing jcole &amp; Kendrick , that's like the moon &amp; the sun ...
675463704222285825	ira	-1	10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady https://t.co/8KTMA38RqF
638504764439941120	nicki	1	Maja is Nicki to April's Miley right now. April is inspecting a candle and Maja has the EYE on her. #whatsgood
676885147476619264	milan	0	Milan just got its 1st same sex second-parent adoption https://t.co/XssIrUcU0r #adoption #family #Italy
628644118227496960	boko haram	-1	"The U.S. says the Boko Haram sect in north-east Nigeria may have benefitted from money gotten from crude oil theft http://t.co/wHRi2ctHk4"""
626952319125450752	paper towns	1	Well, I've started reading Paper Towns. Which is great, because I'll have something to talk about in Social Studies tomorrow morning.
623845455319990272	nirvana	0	Nirvana tribute concert Friday July 31st at Pine Street Bar in Livermore, with tributes to Green Day and The... http://t.co/oD5VEuVAE8
625808406994137088	jason aldean	1	Jason Aldean @Jason_Aldean  Epic night this past Saturday at the @RoseBowlStadium. Thank you Pasadena!!!!... http://t.co/Tnw4RNqs1G
641499591511310336	ipod	1	'Sometimes you're just better off dead, there's a gun in your hand that's pointing to your head...' Wednesday's iPod selection
634006591168204801	brock lesnar	1	1st time in my life I agree with Brock Lesnar about his Rousey comment. #UFC #WWE
669571490677919744	rahul gandhi	0	Congress Vice-President Rahul Gandhi had a tough time on Wednesday during his interaction with girl students of... https://t.co/wZgEpc6qiM
638699838863994880	angela merkel	0	@ajweald   Daily Telegraph reports Angela Merkel has said the EU may be forced to bring back passport controls in the wake of the migration
641471309222932480	katy perry	1	"I may not remember where I was the day Kennedy was shot, but I remember jerking off the first time I watched Katy Perry's ""I Kissed a Girl."""
640020822313304064	ihop	1	anyone else down for IHOP with paige and I tomorrow?
627961117428609026	boko haram	-1	All these talkatives sef....  Shey you don clear your sef from the Boko Haram mess?  Aproko https://t.co/OiYP5ZPFca
631192870121148416	dunkin	0	Who wants to be a total babe and get donuts with me every Friday morning from Dunkin?
634398165295366144	tsipras	-1	@worldfacto Tsipras signed the effing 3rd bail-out and now he resigns - shld have resigned before
634432237027655680	valentine	1	Making plans to go away for my 18th is proving more difficult than I first thought. Why does it fall on Valentine's weekend and half term?
627028215110991872	hulk hogan	1	@xee_moonflower on the 11th, or as I like to call, the day the chosen one was born, and by chosen one I mean Hulk Hogan
636916896068186112	janet jackson	0	Janet Jackson took a moment to remember Aaliyah on the 14th anniversary of her passing.  The iconic artist penned... http://t.co/I6zaO1dX33
