id	topic	score	text
626954300036526080	jason aldean	2	Im going to the Kenny Chesney and Jason Aldean Concert this Saturday!! FUCKKK YEAHSSSS
640517929390444544	disneyland	1	Am catching a cold, leaving to Disneyland on the 9th
640594318298869760	sony	0	Should add in October 27 - Read that folder on PC from the Sony leak with all the scripts &amp; production emails with a bottle of wine &amp; candle
639174395546763264	nicki	1	"Professor: ""read 8 chapters by Friday"" Me: @ Nicki I hope you know I'm doing this for you"
634602310262386688	venice beach	1	"The new video from our amazing friends ""4th World"" from the island of St Lucia. Respect From Venice Beach,... http://t.co/vN5xVrSZxl"
639594179564306432	tgif	1	TGIF celebrations tomorrow at Farragut Sq (17th &amp; K NW)+Tysons (8301 Greensboro Dr). Best way to start the weekend is with #Lobster Lunch!
628262743007731712	boko haram	0	"Nigeria's military said Monday it had ""besieged"" Boko Haram positions in the Islamist militant group's... http://t.co/m5T4Tno4VH"
633683430438535169	moto g	1	When I get a Moto G (3rd Gen) I will drop a brick on my Samsung GNex, filmed from multiple angles in 60fps, and make it into a cardboard vid
637850955778781184	hannibal	1	ugggggggh I want to watch Hannibal finale but I am too tired. Perhaps when I get up tomorrow I will
667788361705254912	cate blanchett	0	Cate Blanchett to @TinaBrownLM at #WITW: Woody Allen May not know what to do with your questions, but if you're sincere he might answer them
640137904149393408	sony	0	What evidence is there that says North Korea hacked Sony or are we just a propaganda machine for the US Govt? https://t.co/rRpLA3hBW0
622818389241806848	paul dunne	1	Take a bow Paul Dunne an Amateur golfer who is co-leading the @TheOpen after his 3rd round #theopen
641618248564363264	juventus	1	@beINSPORTS are you showing the Juventus game this Saturday at 2:45pm ET?
625322593160175617	magic mike xxl	1	I'm going to see magic Mike xxl (I think that's what it's called) this Tuesday with two friends (it's a movie with Channing Tatum &lt;3)
635528295040180224	boko haram	0	Boko Haram have strengthened their ties with Islamic State group. May God keep us in this country
638466308540121088	john cena	0	"Also may take years to figure out if the song reaching #1 or John Cena co-opting ""I Can't Feel My Face"" as his signature tagline is stranger"
635172610729484289	game of thrones	1	Remember when Game Of Thrones was on TV in SA the same time as in America? Forget the poverty we were a 1st world country for those 10 weeks
639218843798245378	joe biden	1	Political observers believe Joe Biden may soon announce a decision about a possible presidential run. #Decision2016 http://t.co/nyZYSTY4dV
636457972093296640	islam	-1	An apologist through and through! Tackle the hate that is Islam, then you may start to address the root cause! https://t.co/d5jvDf7QPi
635213735284477952	valentine	1	I told my mom I wanted to stay in a hotel for my 18th with people, but my birthdays on Valentine's :-)) lucky me
633527043737579520	tom cruise	-1	@maddydell They did and tho Tom Cruise thinks he's the star, Edge of Tomorrow is Blunt's movie through and through. (IMDB 7.9*)
626914214477758464	josh hamilton	-1	Jesus CC...even Josh Hamilton is hitting homers off you and he's basically on the verge of a 10th drug relapse
628363729235804160	josh hamilton	0	Lance McCullers strikes out Josh Hamilton - his first out of the inning.  Now on pace to throw 96 pitches in the 1st. #onpaceguy
630169037826322432	josh hamilton	1	Josh Hamilton was 4th on Rangers in Win Probability Added entering this game. He'll be 2nd by the end of the day. Just crazy.
634412669727047681	metlife	1	I can't wait to see the Giants this Saturday at MetLife
638163966426877955	nicki	0	What these white people at school tomorrow have SO MUCH to say about Nicki!!!!! #ImReady
668036869456834564	chris evans	-1	watched 2 minutes of TFI Friday last night. an utter embarrassment. was cringing so hard. chris evans - gie it up
638144160743194624	david beckham	1	@dondekojo David Beckham was once the 2nd best player in the world,playing for one of the biggest clubs too. A lot of context to that
681778448726011906	justin bieber	1	@vibetickets I really want to see Justin Bieber April 10,2016 in Dallas, Texas
629494512390434818	big brother	0	@bigbrothernet, you never know with big brother that may have changed the rules expect the unexpected #BB17
640682805031104513	scotus	-1	@tedcruz our 14th amendment is also under attack, which one do we chose? oh yeah it's up to SCOTUS and they ruled!
637441331829305344	david price	0	David Price test the marketplace in free agency c`mon man
634731717861969921	eric church	2	When Eric Church sings Hell on the Heart tomorrow I will cry. There's no doubt about it.
625467951148343296	randy orton	0	On this day in July 26, 2010~ #RAW: Randy Orton vs. Jey Uso  https://t.co/aRC2RI0mL0
672387045969362944	curtis	0	The Original Reason 420 will be playing a 1 show 1 night only For the Curtis family this Saturday night @ 4618... https://t.co/43zt7YC4hf
635474369268027392	ukip	0	@FayeCourtney @Gert Well, whatever their reasons for voting UKIP, they can't have been the latter (though may have been former).
676719208890310656	cate blanchett	1	One screening of @CarolMovie tonight at 8pm, &amp; last screening tomorrow to see the incredible Cate Blanchett. https://t.co/Tmu5zpgqWE
635256551931031552	ice cube	0	When Ice Cube says Yeeeeeah in the first 5 mins of Friday when he sees the cereal is classic.
635549904597741569	tiger woods	0	Tiger woods just ruined Sunday for America.
676318462034231297	kim kardashian	0	And just like that, North West is a big sister! Kim Kardashian gave birth to her second child with Kanye West Saturday morning, which
641130593238036480	david wright	1	David Wright is a beast and Harper needs to come to Philly we will stay till the 9th if you play for us. @Bharper3407
641649311864897536	google	1	Make sure you go cop my EP August 14th on Itunes and google play. You can stream it on spotify.https://t.co/wbmpl59Ko3
641512927225208832	iphone	1	I'm so excited for the new iphone release tomorrow yas.
620381355117907968	miss usa	1	3rd annual Miss USA pageant with wings night for me. #lifegoals
626642189787992064	hulk hogan	0	@sassyinthecityx Who knows? Next CBB may have Hulk Hogan, The Lord in a brassiere and Chippy the Budgie.
625874916462563328	galaxy note	1	Samsung may allow pen detach by voice or gesture on the Galaxy Note 5 .... http://t.co/Bk7NJzsOXF
635699092182536192	oracle	0	"""Yeah, for your recovery. Tomorrow, I shall bring you to Oracle"" Misha answers.  ""Uh.. alright then. Thanks Misha"" you pat Misha's head"
641519622823526400	bbc	0	@pearlsonvelvet The papers (the Sun in this case) usually inform the BBC press office in advance.
636726192314298368	niall	0	i'm going to be so inactive tomorrow so if niall has a follow spree pls spam for me
638136547993239553	hulk hogan	1	Tomorrow morning on Good Morning America... Hulk Hogan ...I cannot say enough about this guy and what he has done for so many.
632607521279209472	dustin johnson	0	3rd Round of the PGA Championship is live on News19 at 2. Dutch Fork's Dustin Johnson tees off at 3:12.  (USA Today) http://t.co/HWQM4SLv0g
635967581627650048	ac/dc	1	Angus Young's cap flew off six songs into AC/DC's set on Saturday at Gillette Stadium, but the guitarist didn't... http://t.co/36PHufBywo
630420754782384128	paper towns	1	Tomorrow it will be a good day because I go watch Paper Towns for the preview, I can't wait omfg @Caradelevingne @johngreen @natandalex
632695375145492480	boko haram	-1	Our Cameroun horror, by Boko Haram returnees: On  August 3,  Cameroonian authorities  began the repatriation o... http://t.co/PxMNLetuiq
641291335861833728	xbox	1	Castle crashers free for Xbox one. Tomorrow!! Only  for those who owns the game on Xbox  360.  I'm ready for this! http://t.co/CvcNflakM2
641011203330998272	murray	0	Looks like Murray is gonna have to do it the hard way again! 1 set down, 3-1 in the 2nd set! #ustennisopen
638837472571486208	windows 10	0	@ToddKlindt Pieces of it existed for Pro and Enterprise when Windows 10 launched on July 29. Its just that it wasn't made clear until now.
630949831817605120	amazon prime	1	@BaltanII Risers will help for sure I think, just got a couple sets from Amazon Prime due tomorrow to see if I like them or go elsewhere
681364367946858498	chris evans	1	https://t.co/ozTi5f5eFe Elizabeth Olsen never dated Tom Hiddleston, it's actually Chris Evans https://t.co/YTgauHtgcD #ChrisEvans
633430128282853376	apple watch	0	Don't miss your shot to win an Apple Watch from @toddshowusa tomorrow morning ... Get the secret code here: http://t.co/qUozBY8CjJ
620063502682599425	miss usa	1	No. It's okay. You can go attend Miss USA! Trust me, you should DEFINITELY attend Miss USA. https://t.co/CWuf7ZIJII
639766917520211968	tgif	2	TGIF! Friday starts off with a tummy rub for Teddy! Have a terrific Labour Day weekend! #leaside #rosedale http://t.co/MT2WDzQXpn
640408369900208128	muslims	0	@sianwilliams100 ...and if I may say so...you should be asking why rich Arab states aren't taking in Muslims refugees...they take Arabs.
635859335113867264	islam	1	Welcome to islam family stacy. May Allah bless you.
629699130902904833	david price	0	David Price: Love and Hate in Jamestown: John Smith, Pocahontas, and the Heart of a New Nation 1St edition by David P http://t.co/ChixYdAfk3
622818771217055744	paul dunne	1	Super round from Paul Dunne! Exciting day ahead tomorrow! #TheOpen
633250053960765440	moto g	0	Does Moto G 3rd Gen support 4G on both the sims (band 3 and 40)
630286158572838912	carly fiorina	1	Saturday Movie Matinee: Carly Fiorina Won the Debate Going Away http://t.co/Ay2tTdJTP1 via @NiceDeb
639654248729329664	joe biden	0	Can`t say yet whether he will mount White House run: Joe Biden: US Vice President Joe Biden said on Thursday h... http://t.co/T1cgb3Urdf
640942391197868032	harry potter	1	September 7: Happy Birthday, Hugh Mitchell! He played Colin Creevey in Harry Potter and the Chamber of Secrets. http://t.co/y8d45Cmzfx
634077582292578304	big brother	1	Looking forward to going to Celebrity Big Brother launch night next Thursday. Hoping for some A list guests and dry weather.
620663336288411648	conor mcgregor	1	"""Conor McGregor"" was searched more than 1M times on google Saturday. The most searched term for day. That's in line with Rousey at UFC 184."
631202081530060801	david beckham	1	Teacher: the sun is the hottest thing we know to exist.  Me: have you seen David Beckham?
638206775863328768	nicki	0	I just realized today is Sunday y'all Nicki and Kanye were preachin to the choir
628760861096681472	dustin johnson	0	Can't help believing how much Dustin Johnson was robbed in the 2010 PGA Championship, and how that ruling may have sidetracked his career.
639146936877064192	ibm	1	Thank you to IBM in Ottawa for their donation on Tuesday. The tacos went great with the chili we had on the menu at The Oaks.  #donate
635933092671287296	foo fighters	0	@untweetablethor @LadyYgritteSnow ugh. :/ 5th we're going. I'm down all weekend got Foo Fighters on the Sunday...
676491138610692097	lady gaga	1	Keep voting for Lady Gaga by just RETWEETING this tweet! VOTING ENDS TOMORROW!  #MTVStars Lady Gaga https://t.co/BHYEghtEJu
628325192847237120	eric church	1	Eric Church  Friday night with my wife @CantSeeApparel #pimpnjoy #americastrong http://t.co/w3hz0BzFZN
630198560563200000	snoop dogg	1	I want be here most of tomorrow so don't expect me to retweet low res close up pics of snoop dogg
639266099595362308	ps4	-1	Sent my PS4 scuf (that came broken in the mail) back for repairs in march and I haven't seen that shit since lmfao
630713441330851840	naruto	0	@OluAbSoul I enjoyed it a lot more than Naruto as well. Thought it was brilliant. Well I'm gna start Fate Zero tomorrow.
638137589195739136	foo fighters	0	my history teacher skipped school Friday to see the foo fighters
638023893031088129	frank ocean	-1	I'll believe it when I see it...Frank Ocean got my trust fucked up https://t.co/lNrS7UWvrZ
636550539946401792	kane	0	@benjiboodleboy and the fact you only have 10. Take it he's the missing 11th player behind Kane?
628726669239414784	nirvana	1	"Back in 9th grade, I told people how my favorite song was Nirvana by Sam. People said ""never heard of the song and the guy must not be good"""
636296438637395968	john cena	-1	If John Cena is really behind the WWE keeping the belt on Nikki, I may not be in love with him anymore.
636606568528613377	grateful dead	1	hypothetically, if I was to come over to Cali in December to see friends/ go see Grateful Dead &amp; John Mayer live, would anyone come with me?
639790480960684032	gay	0	Today: #KimDavis, gay marriage, gender trends, persecution, rise up and stand Tomorrow you'll care more about football #AmericanChristianity
632995633658523648	paper towns	0	I'd like to thank the whole of Twitter for reminding me that Paper Towns is out tomorrow -.-
622136916130050048	national ice cream day	1	On Sunday, when it's HOT &amp; also National Ice Cream Day, we'll have homemade ice cream! Try an ice cream sandwich,... http://t.co/GEar20suHd
622828018633826304	paul dunne	1	How about Paul Dunne from @UABathletics at the #OpenChampionship at #StAndrews 1st amateur since Bobby Jones in '27 to lead after 54 holes.
641357966315139073	ipad	1	Rumor is that Apple's big announcement tomorrow is a giant iPad. Please, God -- please let them call it the MaxiPad! #AppleEvent #Apple
641574778306822144	janet jackson	0	@jonbream  I just read your Janet Jackson article No Sleeep hit #1 on the R&amp;B Billboard Charts and her Unbreakable CD release date is Oct 1
640227545225560065	ps4	0	@yifanlu Look at PS4, it gives Mem leak with a TITLE_ID request (If I'm correct) on PS Mobile App. We may find something.
680932788590084096	iran	0	#FreeAmir Is this the 4th or 5th XMAS Amir has spent in Iran Jail? God Bless the Hekmati family! DVA https://t.co/wh9dl4EMuw
638855826128674816	john cena	-1	@gigagiga333 @Smallnobody John Cena may have put his dick in Amy Schumer. He loses what little anything he had for that.
630818071717015552	caitlyn jenner	0	"If you tuned into Caitlyn Jenner's reality series ""I am Cait"" on E! last night, you may have see one of our... http://t.co/ErlbaPLIDn"
634313696492187648	naruto	0	@DickBallsw0rth 4th is the one who sealed Naruto
637976473744355329	kane	0	@Teekosey I'm optimistic about Son. Looks like a great finisher and to have another goal threat may open up some space for Kane
641421233326850048	labor day	0	"""Keep the Sabbath, keep it holy"" Ex. 20:8. God commanded us to rest 1 day EACH week! We may have 1 Labor Day, but God gives us 52 or 53!"
638810636131168256	jeb bush	0	Martha to Jeb Bush: Do You Stand By the 'Act of Love' Statement? http://t.co/Ger8TxpNj2
638680218337738753	nicki	0	Nicki and Miley left nothing to the imagination at Sunday night's VMA's.
628696826485583872	floyd mayweather	0	Floyd Mayweather has just revealed his opponent in his last fight ever on September 12.   Will you watch it? http://t.co/WRBtEuuWHn
635124095248543744	gucci	0	Gucci plenty anima overweening may stretch the duo your concrete inpouring addition en route to case impetuous...
631493089237073921	bentley	0	And the new Bentley truck is officially coming out  https://t.co/C4u0Vr9Aon
662612913136513025	amy schumer	0	Tried to make a dinner reservation for my husband's birthday tomorrow, but Amy Schumer's in town and EVERY RESTAURANT is booked. #wifefail.
638552145181175809	nintendo	0	I might actually jump through the Nintendo monetization hoops. They'll get ad revenue from it either way. May as well claim some of it :P
632115269008162817	iron maiden	1	@WyattVW Happy Iron Maiden Friday to you too
639627000341221377	big brother	-1	This season of Big Brother is absolute garbage. If Austin makes it in the finale I may throw up #BB17 #Terrible #CastSUCKS
637639346171047936	mariah carey	1	Mariah Carey cut a voluptuous figure when she stepped out in Sardinia on Thursday morning.
626828265081208832	moto g	1	It may cost more, but the new @motorolaUK Moto G is still a damn fine smartphone. Full review: http://t.co/oZnxp7pdPY http://t.co/rwHxIQs9HZ
635271652167798785	janet jackson	1	Watching the movie #Friday, realized Smokey was the first one to be #catfished in a movie LMAO! Girl said she looked like Janet Jackson  0_o
638786435114487808	islam	1	The best thing I've heard all day was the fact Islam comes home tomorrow
626916158550073344	ant-man	1	"it's crazy how I swore up &amp; down that ""Ant-Man"" would stink but I'm excited to see it a 2nd time."
633816232433721344	christians	1	I'm going to be so ready to go over to Christians tomorrow after school
666843627184889856	david bowie	1	i did not think about david bowie very much today. tomorrow will be different, i promise
638552065028018176	kanye west	0	The only thing scarier than Kanye West running for president is that there's a slight chance Kim Kardashian may be the First Lady..
640296696111624192	niall	0	@angkeats @hstyIespics H may try. Liam would be confused; Louis would just take the piss, and Niall would probably laugh tbh
626913608815882241	josh hamilton	1	Josh Hamilton the best 1st pitch player in baseball gets a slow hanging curveball down the middle &amp; just looks at it. Lol
641354422094696448	kane	0	Kane's confidence is sky high.. Odds on Kaboul to have the game the game of his life Sunday and him to be lost in his pocket?
640211367736139777	scotus	0	@LelandVittert clarify religious freedom in SCOTUS ruling or the 1st Amendment stands in contradiction of the ruling.
679025299410034689	ira	-1	So Adams &amp; McGuinness feel obliged to defend Slab to keep the IRA men onside. Shudder to think of the obligations they may have if in power
637763599168065537	kane	0	@BBCMOTD Kane should stop chasing da' goal, stay calm goals will come automatic, may be he'll get a hatick next game who knows
639685870732185600	iron maiden	1	@FFDP I'm buying it tomorrow! Along with the new Iron Maiden!!! #GotYourSix #TheBookOfSouls
629186753157595138	lexus	1	Is the future finally here? Lexus may have the hoverboard of your dreams ? video  http://t.co/hJf3Z1ou97
641110419977977856	frank ocean	0	yo it's July 69th and there's still no Frank Ocean album I give up
626640095454478336	nirvana	1	Nirvana and whiskey it's a Wednesday night get wit me
680900992309850112	milan	1	Promoted again! I just guided Milan to 2nd place in Non-League A https://t.co/h6iAQYuA1j
638681275096780800	real madrid	0	@derekritchie Real Madrid can eat a bag of dicks. Don't want to go through all of this again in Jan. Hopefully he doesn't either.
635541261332578305	ac/dc	2	Still can't believe I'm going to see AC/DC tomorrow
680204018077962241	briana	-1	Why can't people just accept that Louis got Briana pregnant, end of story, move on  https://t.co/khDYyJAK9q
641608320374185984	google	1	The gap is closing between number one Google and number two Facebook on the top digital-advertising-generating companies and Pandora is 6th
636570349732253696	foo fighters	1	Hey guys! We'll be closed tomorrow (27th). D'Wan has been blessed with a ticket to the Foo Fighters concert, so... http://t.co/6u4NSzOCXT
641014076806557696	taylor swift	1	@ShawnMendes Please tell me you are opening for Taylor Swift on October 7th!
637839327951630336	nicki	1	I have a feeling that Nicki's performance at the VMAs  will be the only good one tomorrow
633401381957836800	nokia	-1	Replacing the screen on the Nokia 1020 went.... badly. Luckily new phone arrives tomorrow!
633244513796943872	caitlyn jenner	0	@Sam_Wong_11 see you tomorrow Caitlyn Jenner
634504700558225409	fleetwood mac	1	Just found out I won tickets to see a Fleetwood Mac tribute band tomorrow night. Is it sad that I'm really excited about this?
640831813582061569	sarah palin	-1	Fantastic! Sarah Palin demands that migrants to USA 'speak American'. Can't make this stuff up. http://t.co/rxPfEubTiW
628349052401393664	muslims	-1	All Americans looking jobs, Obama has put illegals, Muslims, released criminals in front of the line. Vets may get attention after illegals
639771022829424640	foo fighters	0	I'm pleased to confirm @1AlbertPastie as a special guest on the bill at the Foo Fighters gig in MK tomorrow.
641480487341568000	ps4	1	good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow!
633781812456783872	big brother	1	@Legouix Big Brother coming back (US v UK). 20th anniversary of Blur/Oasis battle which Blur won with Country House.
634551171038998528	naruto	0	I watched all of it till the part where naruto faces the 10th demon  https://t.co/U3z2EfC3y0
638847638343917568	kanye west	1	Idk why people are bashin on Kanye West. If u think about it the man really be speakin the truth. He may be an ass @ times but he's smart.
624953236693352448	hulk hogan	-1	WWE are distancing themselves from Hulk Hogan like a guy who's Instagram crush just posted a picture of her boyfriend on a Monday.
639162765156990976	ibm	0	"If you remember Watson from ""the reason that is always used that IBM may not be dead"""
641146360356544512	sony	-1	@strunk_daddy For any info you would need to contact Sony. Apologies for any inconvenience this may have caused ^AI
679448866597515264	george harrison	1	My art Paint it black by The Rolling stones and Here comes the sun by George Harrison https://t.co/d0XpZCTyka
626778235641139200	national hot dog day	1	July 23 was National Hot Dog Day.  I'm all for celebrating but is this taking it too far? http://t.co/PAyWdJOZKv
622816269474111488	paul dunne	1	Paul dunne holding his own. Exciting day of golf planned for tomorrow #TheOpen2015
641258093393768448	pope	-1	hmmm the pope may have pushed it too far this time...........
638791548575043585	nokia	0	I just saw a 3rd grader talking on her I phone 6... Wtf is wrong with this world. I would be lucky to have a Nokia in 3rd grade...
680411567637278720	dark souls	1	I wanna play Dark Souls again for the 1st time
641407619194880000	caitlyn jenner	0	I think it may take a women like Caitlyn Jenner to beat a man like Serena Williams. #USOpen2015 #VenusVsSerena
639169883385823232	christians	0	Is it fair to expect more from Christians at the work place? More on that this Sunday. #GospelAtWork http://t.co/d7XZGgpQn7
633625272626081792	brock lesnar	0	Brock Lesnar is wearing the exact same thing he wore the last time he went on ESPN in April. One can only conclude, he owns one blazer.
676275884983083008	briana	0	I wonder if by that time Briana finally had the baby https://t.co/LZh2qFztv1
628734659338223616	lexus	1	"DTN USA: Lexus Takes the Wraps Off Its Mysterious Hoverboard: This Lexus hoverboard may not be the ""Back to th... http://t.co/VVK1mKxQHM"
673967459284619265	kendrick	0	Top Grammy nominees are ...: The nominations for the 58th Grammy Awards were announced Monday morning, and Taylor Swift and Kendrick ...
641424651495698432	ipad	1	#Apple to unveil iPhone 6s, iPad today. For the first time they are releasing on Wednesday. All their earlier releases were on a Tuesday.
641010499447091200	murray	1	@DareToHart i'm not a huge fan myself but you know Murray will probably comeback in the 3rd &amp; 4th set knowing him.
637654185387819008	rick perry	-1	"@kelliwardaz When it comes to John McCain, Trump is right; Rick Perry is clueless. Nicknamed ""Songbird"" in VietNam. https://t.co/xBalSRhBWl"
641067009313079296	star wars	1	#IAmAChristianBut I use Star Wars, Star Trek, Lord of the Rings or a cheesy 80s movie reference in almost every Sunday School lesson.
640703720448262144	tory	-2	@KatieKhaleesi The sun is nothing but a disgusting Tory mouth piece rag. I wouldn't line my hamster cage with it.
640421773335506944	ed sheeran	0	Ed  Sheeran will have a 5 minutes song and in the 1st, 4th &amp; 5th minute you listens to the instrumental and he only sings 2nd &amp; 3rd minutes
629894191800193024	floyd mayweather	-1	@boxingfannews Stop Paying For Floyd Mayweather's PayPer Views this Berto Fight is a joke Don't Buy the Fight then he may fight Top guys
623621887256498176	john kasich	0	((CLOSED)) John Kasich On What It Will Take To Beat Hillary Clinton: Ohio Gov. John Kasich sat down with ABC N...  http://t.co/43z5lPDsbQ
640849289820925952	islam	0	@HangBlaa Good question! Contrary to common myth, in Islam women enjoy equal rights. I will talk in detail about women in Islam tomorrow :)
639630144634769408	niall	0	@Harry_Styles you're gonna be watching this game not going to Niall's party ok https://t.co/R5GkgChgxZ
632207900597989376	seinfeld	1	Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT
636388518034546689	dunkin	1	As long as I get Dunkin tomorrow morning I should be good for the school day
680089970523123712	justin bieber	1	can I just wake up tomorrow and find Justin Bieber under my tree
634882991433449472	valentine	2	Now every february you'll be my  valentine, valentine let's go all the way tonight, no regrets, just love we can dance until we dien
641597241141129217	ipad	0	Just $6.99 for the Hebrew Crash Course by Friday. Get Survival Phrases for the iPad or Mac: https://t.co/O4YGQFgtaa http://t.co/NczpkYotRo
676411073570799617	curtis	0	@CurtisKingsley Everything ok Curtis? That's the 5th time you followed and unfollowed me....one more time and ......
638596291354869760	eid	0	@SenorBarbero There will be a proclamation of the date of Eid al-Adha in the next 2 weeks. 23 Sep is a best guess, but it could be 24 Sep
635214444679798784	david wright	0	Rehab update: David Wright flies out to RF again in the 3rd. #Mets
639857467703324672	milan	1	I'm going to Milan tomorrow, jen can you come out from nowhere let's meet x
622883581057069057	paul dunne	1	No matter what happens in tomorrow's final round at the  #TheOpen, Paul Dunne has given @UABathletics the best exposure at the highest level
620753432706560000	paul mccartney	0	Johnny Lennon is going to ask Paul McCartney and McCartney's right love to be based in Jerusalem for the July 15th Apple time event.
639807639329878016	milan	0	The 30-year-old dressed up for her day out in Milan, on Thursday, sporting a plunging black top and caged heels as she made strides along
626355545893642241	tsipras	0	Tsipras says snap election may be needed if he lacks a parliamentary majority http://t.co/R1fjEHwFrK #Forex http://t.co/04eMTitzeb
623893627886940160	prince george	1	8 yrs since Harry Potter and the Deathly Hallows came out and Prince George's 2nd Birthday is today #HarryPotter #HappyBirthdayPrinceGeorge
666696532993818624	charlie hebdo	0	"""We are no longer where we were on 7 January, when the rampage began at the offices of Charlie Hebdo. The war has... https://t.co/dOqOP91QWl"
634779173249228801	caitlyn jenner	-1	"I don't care what you say. ""Caitlyn Jenner may be charged with manslaughter."" makes me laugh every time I read it."
628222124965163008	paul mccartney	0	.@ATunnelradio remembers Cilla Black, Tuesday at 12pm ET / 9am PT on East Village Radio. (Cilla with Paul McCartney) http://t.co/BqwzfIdaQw
639817944365600768	ibm	0	Bill Gates received $25,000 from IBM to write the first program for it's computer. #25th
640537485123186688	venice beach	1	come watch Art House at the 2015 Fine Arts Film Fest Sat 12th at 5 PM  in Venice Beach, http://t.co/U7x4WX8ZZY http://t.co/EzrLkXQBVN #FAFF
640251128702070784	david price	1	8th strikeout of the afternoon for David Price's 100th career win! http://t.co/pv3R2VUsQ2
622935980580802561	dustin johnson	1	I like Dustin Johnson a LOT but I have no confidence in him closing out a major ---unfortunately he probably won't get a chance tomorrow
637879757124669440	dean ambrose	0	"""@Roman_Empire_76:   BREAKING  NEWS Rock is return on Monday Night raw with help @WWERomanReigns  and Dean Ambrose NOW COMPILATION IS EQUAL"
635705106231488513	snoop dogg	0	Snoop Dogg and Matt Barnes arrive at the 3rd Annual Athletes vs Cancer: Celebrity Flag Football Game http://t.co/GL9ga2GWVR
680950032573546496	israel	-1	"It may sound surprising to say ""American Jewish opposition to Israel""...but it is sadly accurate - @DanielGordis   https://t.co/oU7W34NlFz"
635275520935002113	caitlyn jenner	-1	Caitlyn Jenner is accused of manslaughter in a crash during the Bruce era. Police may call it off after trouble locating a Bruce Jenner.
628376634131877888	david price	0	If David price can get 11 k's wearing Jordan's I'm going to footlocker first thing tomorrow #bluejays
621849874598920192	kpop	-1	@Jang_VIP 1st/2nd gen Kpop is not their taste ! I'm being sarcastic and say my boys are OLD cause that's what other fandoms say about them
637780045101043712	ed sheeran	0	Ed Sheeran floor seats. 3 tickets available.  Sept 3rd.  Let me know if you're interested.
625232432749527044	eid	0	Seems you need a new Tv if you didn't see Saraki with the President at a meeting and at Eid prayers! https://t.co/hIvv9m0UXf
676074883948929025	milan	0	Contrast to the city of Milan. Last season 8th &amp; 10th.. now currently 1st &amp; 7th..
629496731667968000	dunkin	-1	Interview tomorrow at Dunkin donuts lol really not where I wanted my first job to be but fuck it I need money
630774190015164420	jason aldean	0	i'm going to jason aldean thurs... i hate country music...
635964645703090181	david wright	-1	Sorry David Wright, this night belongs to the GOAT #HistoryWithAnExclamationPoint https://t.co/QBb20DnZ9x
679764172834353152	israel	0	I hope Israel calls for a day of cleansing both of those days. Cleans Israeli lands by any means necessary. https://t.co/A5E9mSM3Bt
641459913672163329	netflix	1	reason #19387483 that my dad is the coolest human: he is currently obsessed with friday night lights on netflix
629186282179153920	@microsoft	0	If I make a game as a #windows10 Universal App. Will #xboxone owners be able to download and play it in November? @majornelson @Microsoft
640916034749263872	snoop dogg	1	I need to become a celebrity so I can just be like yeah I'm chilling with Juicy J today, but I'll chill with you tomorrow Snoop Dogg.
630159517058142208	@microsoft	1	Sunday morning, quiet day so time to welcome in #Windows10 @Microsoft @Windows http://t.co/7VtvAzhWmV
641537106511204352	messi	1	Messi has registered back-to-back hat-tricks (3+ goals) for Barcelona for the 3rd time in his career
639527062240268288	nokia	1	@horlaleck yea still nokia 210 i just kinder like the phone this my 7th times am usin it
641446206586155008	ed sheeran	0	I really need someone to go see Ed Sheeran with me next Friday please
641463227713368064	taylor swift	1	Counting down the days until I see Taylor Swift on the 21st
665927839267627008	ira	-2	@Foxy_Blue 2 lone wolfs 1 in the US the IRA when did they last bomb the UK? The terrorists may kill 1,000's but your ilk are the real danger
641628104826429440	boko haram	-1	In #Buhari's wisdom, people that run away from Boko Haram what their salaries and careers yet he wanna win the war by November
639745321115983872	tsipras	1	What a difference exactly two months can make. Tsipras faces crowds on 4 July v 4 Sep http://t.co/KZLMWiW9Qd
641651794066731008	iphone	0	I turn 30 soon &amp; a friend went missing on a Tuesday nite, the other who has his iPhone doesn't know how to use it, &amp; I wasn't even there
668377673224220672	david bowie	0	This is kind of a David Bowie weekend, what with the release of his 10 minute video for Blackstar on Thursday, so... https://t.co/tljjldKn1U
639115503492038656	ios	0	@steveballin So far we've announced iOS and Android versions and we focus on them. This may change in the future though.
635555415531618306	tiger woods	2	@TwSpot Back nine Sunday...Red shirt...Tiger Woods.  How good can it get?!?  ...Add in @TWSpot!  #NowWereTalkin
639709324995129344	real madrid	0	#MUFC: Real Madrid's Florentino Perez launched a blistering attack at Manchester United's Ed Woodward over the David de Gea fiasco - The Sun
638439633509027840	nicki	0	Lol. You can still watch, Nicki asked Miley what's good and called her a bitch (most interesting part of the show) https://t.co/tCIdK88LtI
624289212754477056	national hot dog day	1	Tomorrow's national hot dog day apparently. I'm excited.
638358086990741504	ac/dc	1	Monday tiring you down? Pump it up with some AC/DC cover from the ladies night &amp; karaoke hosted by KJ &amp; DJ Martin... http://t.co/QvO1aJ2Azg
624138566210330624	tsipras	1	Relief for Tsipras as Greece passes 2nd reform bill without the Syriza revolt spreading - http://t.co/TYYUOBrPOR
641394457871536129	amazon	0	@_tomcc Amazon released it on Friday. It doesn't have in game music though. Is it suppose to?
